"signature","length","signature_hash_32"
"createDeposit(((address[],address[],bytes[]),(address[],bytes[],address[],address[]),(address,address,uint256,uint256,uint8,bytes32,bytes32,address)[],(address,uint256,address[]),uint256,uint256,bytes,uint256),address,uint256,(address[],address[],uint256[]),((address,address,address,address,address,address,address[],address[]),uint256,bool,uint256,uint256,bytes32[]))",369,"0xb102ade5bff186c121c5af21850eede064f0724e1a6632829bb18a0318efa95d"
"acceptAuctionOffer((uint8,address,uint8,uint256,uint256,uint256,address,address,uint256,address,uint256,uint256,address,address[10],uint256[10],uint256,uint256,bytes32,bytes,uint256,uint256),(uint8,address,uint8,uint256,uint256,uint256,address,address,uint256,address,uint256,uint256,address,address[10],uint256[10],uint256,uint256,bytes32,bytes,uint256,uint256),bytes)",369,"0x3ba0dc850a65e5758b27f935025abde8b3df5a8191fe7aa0da2783a9bcd3e7b2"
"ExecuteArbitrage((uint256,bool,bool,uint256,address,address,address,uint256,uint256,uint256,uint256,bool,uint256,uint256,bool),(uint256,address,address,address,address,uint256,uint256,(uint256,uint256,uint256,uint256))[],((address,address,address,address,uint256,uint256,uint256,uint256,uint256,uint256,bytes,bytes,bytes,bytes),bytes,uint256,uint256,uint256,uint256)[])",369,"0x578008f8faa145a05051836dfc3cf99c3650242e2e45c44c7d93831d7ff0a8e9"
"Trade(address,uint256,uint256,(uint256,uint256,uint8,uint8,uint256,uint256,bool,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,(int256,int256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),uint256,uint256,uint256,uint256,uint256)[],(address,address,uint256,uint256,uint256,uint256,uint256,uint256),uint256)",369,"0xb587f4a964cfbcea150e428bfd686fc9305b9c66a45f0daa0ff6f3e99e612d4d"
"create((address,address,address,address,address,address,address,address,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,bytes),(address,address,address,address,address,address,address,address,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,bytes),(uint256,uint256,uint256[],address,address,address),bool)",368,"0x717a06c756734251969c6eb5aa90558eba5466645731c8901b872d048d64a45e"
"createERC20LaunchCrowdfundWithMetadata(address,(address,address,uint96,uint96,bool,uint96,uint96,uint160,uint16,address,uint40,address,bytes12),(string,string,uint256,(address,address,address[],uint40,uint40,uint16,uint16,address),(bool,bool,bool,uint8),address[],uint256[],uint40,address[]),(string,string,address,uint256,uint256,uint256,uint256),address,bytes,bytes)",368,"0xb0febc8c32a549af4dea50f4a6e2517f973fb4e2a5b47105b6db30f05d7426f8"
"ListedSwapOfferAccepted(((address[],uint256[],address[],uint256[]),(address[],bytes32[],address[],uint256[])[],((address[],uint256[],address[],uint256[]),(address[],uint256[],address[],uint256[]),uint256)[],(address[],uint256[]),address,uint256,address,uint256),((address[],uint256[],address[],uint256[]),(address[],uint256[]),bytes32,uint256,address,uint256),address)",368,"0xd05b9b5a188aebbec78648c1d36f7305832a375cde597db490c813281d8ad2c4"
"stateAfterTakerRenew((((uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(int256,int256),(uint80,uint256,uint256),(uint80,uint256,uint256),uint256),(uint256,uint256,uint256,uint256,uint256,uint128,uint128,uint32,uint16),uint32,uint32,uint16,(uint8,uint8,uint8),address,uint256))",368,"0x7498fab290c472283654ebc36d4e80159b64e08e91f1508694882d4764264789"
"zapDeploy((address,uint256,bytes32[],bytes[],address[],uint256,address,address),(address,(string,string,address[],uint256[],uint256),(uint256,(address,uint96)[],uint256,uint256,string),(bool,(bool,uint8)),(address[],address[],address[]),bool,address,address,(uint48,uint32,uint256,uint256,uint256,address[]),(uint48,uint32,uint256,uint256,uint256,address[])),bytes32)",367,"0x6b9b7f7ac6065ad1963dfcc09825097be8c65772707319105852f09748b031ff"
"exitPreExpToToken(address,address,uint256,uint256,uint256,(address,uint256,address,address,(uint8,address,bytes,bool)),(address,uint256,((uint256,uint256,uint256,uint8,address,address,address,address,uint256,uint256,uint256,bytes),bytes,uint256)[],((uint256,uint256,uint256,uint8,address,address,address,address,uint256,uint256,uint256,bytes),bytes,uint256)[],bytes))",367,"0x7036e0523ee4f256f70ad45b2bf66f0aa4ad0a657e44e7b22aa34f4e30461597"
"getCreateDepositStructHash(((address[],address[],bytes[]),(address[],bytes[],address[],address[]),(address,address,uint256,uint256,uint8,bytes32,bytes32,address)[],(address,uint256,address[]),uint256,uint256,bytes,uint256),(address[],address[],uint256[]),((address,address,address,address,address,address,address[],address[]),uint256,bool,uint256,uint256,bytes32[]))",366,"0xd72ca61e67d21b4529bcae01e0cc4e6f4550bf475e305526bf14a47044f28d95"
"multiConfigure(address,(uint256[],uint256[],string,string,(uint80,uint80,uint48,uint48,address,uint24,uint24,uint16,uint16,uint16,bool)[],uint256[],string,(bytes32,string[],string),(address,uint16)[],bytes32,address[],address[],address[],address[],address[],(uint80,address,uint24,uint24,uint24,uint24,uint40,uint40,uint40,uint16,uint16)[],address[],address,uint96))",366,"0xbabbb765f32b7ae58d113912b9947d5e52c0b34bf2d13d96a01a4b3d3fed83f6"
"getPenpieAccountInfo((uint256,address,address,uint256,uint256,uint256,uint256,address,bool,bool,string,(address,string,uint256),(address,(address,string,uint256),(address,string,uint256),(address,string,uint256)),(address,address,address,address,uint256,bool),(uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,address[],string[],uint256[])),address)",366,"0x8b761d7a58375a5279ceb71cb085c0d17d9ac2eeb1203376d52c023a1d1977c7"
"createPrimaryTGE(address,(uint8,string,string,string,uint256,uint8),(uint256,uint256,uint256,uint256,uint256,uint256,(uint256,uint256,uint256,uint256,uint256,uint256,uint256,address[]),address[],uint256[],uint256[],address,uint256,uint256,address),string,address,(uint256,uint256,uint256,uint256,uint256,uint256[4],uint256),(address[],address[],address[],address[]))",366,"0xf5f1a98d0e06c545def1e2138790863fcd005ef808aba1402966f0a919260979"
"createLaunchPadWithPaymentSignature((uint8,(address,address,address,uint256,(uint256,uint256),uint256,uint256,uint256,uint256,(uint256,uint256),(bool,address,address,uint256,uint256),(bool,uint256,uint256,uint256)),(uint256,uint256,bool)[],(string,string,string,uint8,uint256,address,uint256),address,bool,uint256,address,address[]),(address,uint256,uint256,bytes))",365,"0x9e20756efce789e1fec858d2acf9dbebad2ab50e4f77c811696c7255b85be3b9"
"createLaunchPadWithPaymentSignature((uint8,(address,address,address,uint256,(uint256,uint256),uint256,uint256,uint256,uint256,(uint256,uint256),(bool,address,address,uint256,uint256),(bool,bool,bool,uint256,uint256,uint256)),(uint256,uint256,bool)[],(string,string,string,uint8,uint256,address,uint256),address,bool,uint256,address),(address,uint256,uint256,bytes))",365,"0xee1c9400bcc8215dea79ab610046f3bcf839cce1aac2de41f1020ad9a1cd1fec"
"Result(uint256,bool,uint256,(uint8,uint256,(uint8,uint8,uint16,uint32,uint8),(uint32,uint16,uint16,uint16),uint32,(uint64,uint64,uint64,uint64,uint64),uint8[3],uint8[3],uint32,uint16,bool),(uint8,uint256,(uint8,uint8,uint16,uint32,uint8),(uint32,uint16,uint16,uint16),uint32,(uint64,uint64,uint64,uint64,uint64),uint8[3],uint8[3],uint32,uint16,bool),uint64,uint256)",365,"0x598d552c513b9312032a44e3badcef4cf0a007f69418f5fda845828f3d407ddf"
"createSuperERC20Vault(((address,address,address,address,address,address,address,uint256,uint16,bool,bool,bool,string,string,string),uint256,(address,address,(bytes,uint256),bytes32),((address,uint48,address,(address,address)[],(address,address,address)[]),(uint64,uint48),(uint8,address,address,address[],address[],address,address),(uint8,uint48,uint256)),address))",365,"0x9f6c0b0a07f47400d174029d62f1f25e35dd051d447f40f383654d2c2cc2557c"
"_collateral((uint256,uint256,uint256,(address,uint256,uint256)[],(uint256,uint256,uint256,int256,uint256,uint256)[],(uint256[]),(uint256[]),(uint256),(uint256,uint256,uint256,int256,uint256,uint256,uint256),(uint256,uint256,uint256,int256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256)))",365,"0xb4d8b2d5c83e7092bb9b15710a4c59d1968e182fe2248e2adffe06e064ffa5c0"
"SuggestedBatchUpdated((bytes32,(address,uint8,uint8,uint8,uint8,uint64,uint32,uint64,bytes,(uint64,uint64,uint128,bytes,bytes,bytes)[]),(address,bytes4,uint64,uint32,uint64,uint16,uint16)),(bytes32,(address,uint8,uint8,uint8,uint8,uint64,uint32,uint64,bytes,(uint64,uint64,uint128,bytes,bytes,bytes)[]),(address,bytes4,uint64,uint32,uint64,uint16,uint16)),uint256)",364,"0x899513c1d7112d6836db47d82a87f257e8bcdfd5df5c9c5309ff9bd8745a2a79"
"createWithdrawal(((address[],address[],bytes[]),(address[],bytes[],address[],address[]),(address,address,uint256,uint256,uint8,bytes32,bytes32,address)[],(address,uint256,address[]),uint256,uint256,bytes,uint256),address,uint256,(address[],address[],uint256[]),((address,address,address,address,address[],address[]),uint256,uint256,bool,uint256,uint256,bytes32[]))",364,"0xf91b1374d889f4282c1619311f989e36c6b091840248046766f756faf3f61e08"
"deployToken((string,string,string,uint256,uint256,(uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256),address,uint256,address),bytes32,uint8,bytes32,bytes32,string)",364,"0xe9f70c12b072146f42cf9513c2bd07f71f08b2db3710b4a8b51b93ca5a5ff12f"
"stateAfterMakerRenew((((uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(int256,int256),(uint80,uint256,uint256),(uint80,uint256,uint256),uint256),(uint256,uint256,uint256,uint256,uint256,uint128,uint128,uint32,uint16),uint256,uint256,uint256,uint256,(uint8,uint8,uint8)))",363,"0x53881567a9b9c93d460bac817c3ea4734818f31292404b6dd44b867c43611a3e"
"generateLineGroups((uint256,bool,(uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,(uint256,uint256,bytes,bytes,bytes,bytes,bytes,bytes,bytes,bytes,bytes[],bytes[],string),((uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256)),(uint256),bytes32[]),bytes))",363,"0xddcb8ced4c04315e04f8e211378049565963d1fc1d519980ffb9db6fb571398a"
"fulfillAvailableAdvancedOrders((address[],(((address,address,(uint8,address,uint256,uint256,uint256)[],(uint8,address,uint256,uint256,uint256,address)[],uint8,uint256,uint256,bytes32,uint256,bytes32,uint256),uint120,uint120,bytes,bytes)[],(uint256,uint8,uint256,uint256,bytes32[])[],(uint256,uint256)[][],(uint256,uint256)[][],uint256)[],bytes32,address,uint256))",363,"0xfc2a350b123b092abe1debe7c7b1f0463e611167e61e1a265dbf2c9cfb45f075"
"claim((bytes32[],bytes32,bytes32[],bytes32,uint64,bytes32[],(bytes,bytes32,uint64,uint64),(address,bytes,bytes32,bytes32)[]),(bytes32[],bytes32,bytes32[],bytes32,uint64,bytes32[],(bytes,bytes32,uint64,uint64),(address,bytes,bytes32,bytes32)[]),(bytes32[],bytes32,bytes32[],bytes32,uint64,bytes32[],(bytes,bytes32,uint64,uint64),(address,bytes,bytes32,bytes32)[]))",363,"0x63f5cf7c4e9d71c6f0e0dd56bf93a328d6c8699afcd54536582f1b3e12bf32c5"
"upMateria(uint256,uint256,(uint256,uint256,(uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256),string,string,uint8,uint16,(uint256,uint256,string,uint256)[],uint256),(uint256,uint256,(uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256),string,string,uint8,uint16,(uint256,uint256,string,uint256)[],uint256),uint256)",362,"0xebca3586ba764e0636a235e69a75277a9ecac85a59e808ad3ec0f9e74a42e7fd"
"encodeAcceptOfferAdvancedCalldata(address,(uint256,((uint256,address,address,address,address,address,address,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,bytes32,bytes32),(address,address,uint256,uint256,bytes32,bytes32),(address,uint256)),(uint256,bytes32,bytes32)),(uint256,bytes32[]),(address,uint256),(bytes32[]))",362,"0xbf35561936baa6f472b0b94207fee1e79b925922b74158112402240d3638adc5"
"allocateAndDeployGovPool(bytes32,string,(((bool,bool,bool,uint64,uint64,uint64,uint128,uint128,uint256,uint256,(address,uint256,uint256,uint256),string)[],address[]),(string,string,(uint64,uint64,uint128),address[],uint256[]),(address,address,uint256,uint256),(string,string,address[],uint256,uint256,uint256[]),(uint8,bytes,address),address,bool,string,string))",362,"0xdcffeb03f78475320bfa5d25c0b2bfb0e0418e6c895f636917d5fbf4bee39f92"
"getCreateWithdrawalStructHash(((address[],address[],bytes[]),(address[],bytes[],address[],address[]),(address,address,uint256,uint256,uint8,bytes32,bytes32,address)[],(address,uint256,address[]),uint256,uint256,bytes,uint256),(address[],address[],uint256[]),((address,address,address,address,address[],address[]),uint256,uint256,bool,uint256,uint256,bytes32[]))",361,"0x9faaa58088a9d256b06ebdd242da785572999599ce2a2d8efffcd6e338f51ce5"
"getRDNTAPR((uint256,uint256,uint256,uint256,uint256,address,address,address,address,address,address,address,bool,string,uint256,uint256,uint256,(uint256,uint256,uint256,uint256,uint256,uint256,uint256),(address,string,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,address[],string[],uint256[],uint256),(uint256[])))",361,"0x7778536931dbc6eea4ee07f9bbc53bf56d65e5b7fa5f6ab15db8c6765115138f"
"importVaultState(uint256,uint256[],uint256[],(address,(uint256,uint256))[],(address,(uint256,uint256))[],(uint8,address,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint8),(uint256,uint128,int24,int24,uint256),(uint256,uint128,int24,int24,uint256,uint256),(uint256,uint256,uint256,uint256))",361,"0x0fc14e85cd4ce70fee5eef8880d13a40112b977dd3e5892d5eb677def5d767d2"
"fixedOrderExecution((uint256,address,(address,uint256,uint256,uint8),(address,uint256,uint256),bool,uint256,uint256,uint8,bytes32,bytes32),(uint256,address,(address,uint256,uint256,uint8),(address,uint256,uint256),bool,uint256,uint256,uint8,bytes32,bytes32),(uint256,uint256,uint8,bytes32,bytes32,string),(address,uint256,uint256,uint256,uint8,bytes32,bytes32))",361,"0xdbe862961fb541ca087153ceac7e0a069748c2578787f05bdfab177936d00dbf"
"atomicMatch_((address,address,address,uint256,uint256,uint256,address,uint8,uint8,address,uint8,bytes,bytes,bytes,address,bytes,address,uint256,uint256,uint256,uint256,uint256),(address,address,address,uint256,uint256,uint256,address,uint8,uint8,address,uint8,bytes,bytes,bytes,address,bytes,address,uint256,uint256,uint256,uint256,uint256),uint8[2],bytes32[5])",361,"0x4e042d3dd9c39ba843ed5c92b4b22b294f2640e07f1e54e64ebca8271d85edaa"
"ERC20LaunchCrowdfundCreated(address,address,address,(address,address,uint96,uint96,bool,uint96,uint96,uint160,uint16,address,uint40,address,bytes12),(string,string,uint256,(address,address,address[],uint40,uint40,uint16,uint16,address),(bool,bool,bool,uint8),address[],uint256[],uint40,address[]),(string,string,address,uint256,uint256,uint256,uint256,address))",361,"0xc8d9086d676bc8e460dfa7f55eccaa0eb3eff74deecce3bb0e9f88a4c9d4187f"
"initialize((address,address,address,address,address,address,(uint256,uint256,uint256[],uint256[],uint256,uint256[],uint256),(uint256,uint256,uint256,uint256,uint256,uint256),uint256[],uint256[],uint256[],uint256[],uint256[],uint256[],uint256[],uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,address[],uint256[]))",361,"0x7955dfd2384cfc138153f5f7080b0c7d27647105aeeeb23774461342b3a187f3"
"updateOrder(((address[],address[],bytes[]),(address[],uint256[],address[],bytes[],address[],address[]),(address,address,uint256,uint256,uint8,bytes32,bytes32,address)[],(address,uint256,address[]),uint256,uint256,bytes),(address,bool,uint256,uint256,bytes32,uint256,uint256,bytes),address,address,(bytes32,uint256,uint256,uint256,uint256,uint256,bool,uint256))",360,"0xc6a4c205e32d02f0674443d9f37e7fa2b0dac282a34e833cbfa7cff035e65ed4"
"removeLiquiditySingleToken(address,address,uint256,(address,uint256,address,address,(uint8,address,bytes,bool)),(address,uint256,((uint256,uint256,uint256,uint8,address,address,address,address,uint256,uint256,uint256,bytes),bytes,uint256)[],((uint256,uint256,uint256,uint8,address,address,address,address,uint256,uint256,uint256,bytes),bytes,uint256)[],bytes))",360,"0x60da0860020486eb7a52391da5b796888a67c1e1b917b63845ab85617f0bc323"
"_checkRaffleDone((address,address,address,uint32,uint8,(uint256,uint16)[],(uint8,uint16,uint160,address)[],uint256,uint256,uint256,uint256,uint256,uint256,uint16,uint16,uint256,uint256,address,bool,uint256,uint256,uint256,uint256,uint32,uint256,((uint256,address,uint64,uint16,uint8,bool,bool),(uint256,uint16),bool)[],bool,uint256,bool,uint256,uint256,bool))",359,"0x855c35522b02a1e57b7f95270b315ee6a1794e0f0897edb90382083dcc5fe873"
"createSellerAndPremintedOfferAndTwinWithBundle((uint256,address,address,address,address,bool,string),(uint256,uint256,uint256,uint256,uint256,uint256,address,string,string,bool),(uint256,uint256,uint256,uint256),(uint256,uint256,uint256),uint256,uint256,address,(uint256,uint256,uint256,uint256,uint256,address,uint8),(uint256,uint8),(string,uint256),uint256)",359,"0xcfad23046ca3f5712a8d3a12867efe841d9d9092978cb8cddd0ff11ec302e493"
"processConsumablesViewImpl(address,uint256,(uint16,uint16,uint16,uint16,uint16,uint24,uint24,uint8,bool,uint64),uint256,uint256,(int16,int16,int16,int16,int16,int16,int16),(uint8,uint32,int16,uint24,uint24,uint16,uint8,uint16,uint8,uint16,uint8,uint16,uint8,uint8),bool,(uint256[],uint256[],uint256[],uint256[])[],(uint8[],uint32[],uint8,uint24,uint8,uint24))",359,"0xc8976881c2f5edfcaa49e95103aff66d85791638640890c77ac65b4c87f49eaf"
"encodeAcceptOfferAdvancedCalldata(address,(bool,((uint256,address,address,address,address,address,address,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,bytes32,bytes32),(address,address,uint256,uint256,bytes32,bytes32),(address,uint256)),(uint256,bytes32,bytes32)),(uint256,bytes32[]),(address,uint256),(bytes32,bytes32[]))",359,"0x6ff14028efe6c7e7e17068317d8c47dacc520c8fd2f3dcbd1c71be66105caee5"
"deployFor(uint256,((string,string,string,bytes32),uint32,address,(uint48,(uint32,uint104,address)[],uint16,(uint32,uint64,address,bool,uint48,address)[],uint112,uint32,uint32,uint16,uint16)[],(address,address)[],address),(address,(address,uint8,uint32)[])[],(address,address,(address,uint24,uint32)[]),((address,(address,uint32,address,uint256)[])[],bytes32))",359,"0x6169a3bbc533ffd9b37b56bf2a45ddf1fce794b1176252624e3ce0a46f31b32f"
"newFinalizedState((uint64,uint64,uint256),((uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256),uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256))",358,"0x2063d4f755bb00614c38ec84f2306c480528be3e4673f5ab8609f86cd68aa0c2"
"constructorHandler((string,string,uint8,address,uint256,uint256,(bool,bool,bool,bool,bool,bool,bool,bool),(bool,bool,bool,bool,bool,bool,bool,bool),((uint256,uint256),uint256,uint256,uint256),address,(string,(uint256,uint256),address,bool)[],uint256,uint256,uint256,address,address,bool,(uint256,uint256,uint256,uint256,bool),uint256,(uint256,bool)),address)",358,"0x78e9b70a72d68e15283d46a93207c0ce54fd8b7e16dd0bb2e28b67c2ee23a023"
"auctionExecution((uint256,address,(address,uint256,uint256,uint8),(address,uint256,uint256),bool,uint256,uint256,uint8,bytes32,bytes32),(uint256,address,(address,uint256,uint256,uint8),(address,uint256,uint256),bool,uint256,uint256,uint8,bytes32,bytes32),(uint256,uint256,uint8,bytes32,bytes32,string),(address,uint256,uint256,uint256,uint8,bytes32,bytes32))",358,"0x35566079136150a2c42e2f90228f74fa19eee4c12cbd1d7068e91ba1887dfe7a"
"settlePaymentByProxy(address,(int256,(address,uint256),(uint256,address,(int256,int256),((int256,(address,uint256)),(uint256,(int256,(address,uint256)))[]),string),(uint256,address,(int256,int256),((uint256,(int256,(address,uint256)))[])),(int256,int256),((bytes32,(bytes32,bytes32,uint8)),(bytes32,(bytes32,bytes32,uint8))),uint256,(uint256,string)),string)",358,"0xb0c8e2055e82af49ff3d083c266a280abe74da52bf7c8561e19f08abdce497db"
"stateAfterMakerWithdraw((((uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(int256,int256),(uint80,uint256,uint256),(uint80,uint256,uint256),uint256),(uint256,uint256,uint256,uint256,uint256,uint128,uint128,uint32,uint16),uint256,uint256,uint256,(uint8,uint8,uint8)))",358,"0xbacefcad54b473a55febc68c0e694328f6c63ba2ce7b718d11203f1fa1daf910"
"completeProcessConsumablesView(address,uint256,(uint16,uint16,uint16,uint16,uint16,uint24,uint24,uint8,bool,uint64),(uint8,uint32,int16,uint24,uint24,uint16,uint8,uint16,uint8,uint16,uint8,uint16,uint8,uint8),(int16,int16,int16,int16,int16,int16,int16),uint256,uint256,(uint256[],uint256[],uint256[],uint256[])[],(uint8[],uint32[],uint8,uint24,uint8,uint24))",358,"0x7d390e2ca2d25085977005ed00daeee901db7cdb7a00d41dd5ebb173fcde39ab"
"createPrimaryTGE(address,(uint8,string,string,string,uint256,uint8),(uint256,uint256,uint256,uint256,uint256,uint256,(uint256,uint256,uint256,uint256,uint256,uint256,uint256,address[]),address[],uint256[],uint256[],address,uint256,uint256,address),string,(uint256,uint256,uint256,uint256,uint256,uint256[4],uint256),(address[],address[],address[],address[]))",358,"0x90c8400dacecc892e4c7aee2d12017c583795e3a5dd5539e1604fd96af1af36d"
"deployFor(uint256,((string,string,string,bytes32),uint32,address,(uint48,(uint32,uint104,address)[],uint16,(uint32,uint64,address,bool,uint48,address)[],uint112,uint32,uint32,uint16,uint16)[],(address,address)[],address),(address,(address,uint8,uint32)[])[],(address,(address,uint24,uint32,uint32)[]),((address,(address,uint32,address,uint256)[])[],bytes32))",358,"0x4d1dc3cc49d6633fd523a935daed4dba90facddc5d7c34358dc05b9ada9329cb"
"deployFor(uint256,((string,string,string,bytes32),uint32,address,(uint40,(uint32,uint104,address)[],uint16,(uint32,uint64,address,bool,uint48,address)[],uint112,uint32,uint32,uint16,uint16)[],(address,address)[],address),(address,(address,uint8,uint32)[])[],(address,(address,uint24,uint32,uint32)[]),((address,(address,uint32,address,uint256)[])[],bytes32))",358,"0x7e11dfb4067e0f2be33dc4dfcc0cf4f37885a028314ffbda7f8807441a304b81"
"createStealthPreSale((bool,bool,bool,address,address,address),(bool,uint8,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(bool,uint8,uint256,uint256),(bool,uint8,uint8,uint256,uint256,uint256),(bool,uint8,uint8,uint256,uint256),(string,string,string,string,string,string,string,string,string,string,string),address)",357,"0xb66ef4a41121902700bf20f8bdb3cec22e0dfab16d04529da244f7209487036b"
"matchOrders(((address,address,bytes32,uint256,uint256,uint8,(address,uint16),uint256),(uint256,bytes32[],(uint256,uint256,uint256,uint256),(uint256,uint256)),bytes,address),((address,address,bytes32,uint256,uint256,uint8,(address,uint16),uint256),(uint256,bytes32[],(uint256,uint256,uint256,uint256),(uint256,uint256)),(address,uint16),bytes),uint256,uint8)",357,"0x9f141a4f183d8d7f94414808f22df67584a9b1d0b2022811059cfd26396de8a7"
"BridgeRequested(address,bytes32,bytes32,(uint8,bytes32,address,uint256,uint256,(address,address,uint256,uint256,bytes,uint256[]),(address,address,uint256,uint256,bytes,uint256[]),address,bytes32,bytes,bytes,uint256),(uint8,bytes32,address,uint256,uint256,(address,address,uint256,uint256,bytes,uint256[]),address,address,address,string,bytes32,bytes,bytes))",357,"0x56c6b238ecb2e7dc456ee103a9e55435e76495dcf0aa3bf7d19987d57751b24c"
"createOfferWithConditionAndTwinAndBundle((uint256,uint256,uint256,uint256,uint256,uint256,address,uint8,string,string,bool,uint256,(address[],uint256[])[]),(uint256,uint256,uint256,uint256),(uint256,uint256,uint256),uint256,(uint8,uint8,address,uint8,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,address,uint8),uint256,uint256)",356,"0xc2afd172650f2a1914d6e05253f9c3d453e7a014e53e871f56a869e5b4040acd"
"SettlePaymentEvent(address,(int256,(address,uint256),(uint256,address,(int256,int256),((int256,(address,uint256)),(uint256,(int256,(address,uint256)))[]),string),(uint256,address,(int256,int256),((uint256,(int256,(address,uint256)))[])),(int256,int256),((bytes32,(bytes32,bytes32,uint8)),(bytes32,(bytes32,bytes32,uint8))),uint256,(uint256,string)),string)",356,"0xb6d612c8f6da6a2956a25a735b6e54de99363dfdb50a02565ab53b1adc65b3d6"
"createPIMWorkflow((bool,address),((uint256,uint256,uint256,string,string),bytes),((uint256,uint256,uint256,string,string),bytes)[],((uint256,uint256,uint256,string,string),(uint256,uint256,uint256,string,string),(address,uint32,uint32,uint256,uint256,bool,bool,uint256,uint256),(string,string,uint8,uint256),address,address,address,uint256,bool,bool,bool))",356,"0xacc86cfda9d5f7484fd19367342f6cd0b81efd02419122d999ed20a27cf286a2"
"replace_loan_lender((bytes32,bytes32,bytes32,uint256,uint256,address,uint256,uint256,address,address,address,uint256,(uint256,uint256,uint256,address)[],bool,address),((uint256,uint256,address,uint256,uint256,uint256,uint256,address,uint256,uint256,uint256,uint256,bytes32,bytes32,uint256,address,bool,uint256,bytes32),(uint256,uint256,uint256)),bytes32[])",356,"0x304b74ed0499310136f7bea3be108cbd5d2363560c889c3ea4ab043ef02d185a"
"_checkpointAtId((uint256,uint256,uint256,uint256,(address,uint256,uint256)[],int256[],int256,(uint256),(uint256,uint256,uint256,int256,int256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,int256,int256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256)),uint256)",356,"0x7b42529108ddd5e6255e20c6041b407182b6abfa5213e2a15cc55e241140ccfa"
"processBundle(((((uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256[8],(bytes,bytes),(bytes,bytes)),uint8,uint256)[],(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256[8],(bytes,bytes),(bytes,bytes))[],(uint256,uint256),((uint256,uint256),uint256)[],(address,bytes)[],(uint256,uint256),uint256,uint256,uint256,uint256,bool)[]))",355,"0x2a1e64b6a79dd20438b8387e5117692cbfe0287506e670bcf785ac10d3e5582f"
"zapDeploy((address,uint256,bytes32[],bytes[],address[],uint256,address,address),(address,(string,string,address[],uint256[],uint256),(uint256,uint256,(address,uint96)[],uint256,uint256,string),(address[],address[],address[]),bool,address,address,(uint48,uint32,uint256,uint256,uint256,address[]),(uint48,uint32,uint256,uint256,uint256,address[])),bytes32)",355,"0x3d471cd870904d4ad84b072e31c9cd202d8633b7fcf0a7aeaea213bea16d7235"
